category,text,label
sport,bridge could miss rest of season chelsea left-back wayne bridge could miss the rest of the season with a suspected broken ankle.  the england international  24  was hurt in an innocuous challenge with alan shearer during the londoners  fa cup defeat at newcastle on sunday.  we think it s a big injury   said jose mourinho  whose chelsea team this week meet barcelona in the champions league and liverpool in the carling cup final. william gallas and damien duff could also miss the barcelona game. france defender gallas and ireland winger duff both picked up their injuries in the closing stages of chelsea s 1-0 defeat at st james  park.  with bridge having gone off after mourinho used all three substitutes  those knocks plus carlo cudicini s red card meant chelsea finished the game with seven able-bodied players. cudicini would not have played against barcelona  but had been promised a game in the carling cup final  although he will now miss the cardiff showpiece through suspension. the manager is not planning to add any new names to his squad ahead of the trip to barcelona  even though he has few options to replace bridge at left-back.  celestine babayaro left the club in january  ironically to join newcastle  and although gallas has deputised at left-back before  he is struggling to be fit himself. it could be that paulo ferreira  usually a right-back  is switched to left-back with glen johnson  who ended the newcastle game in goal  playing on the right. youngsters ben hudell  joe keenan and sam tillen would be options should mourinho decide to call up a replacement  but it is unlikely he would risk an untried prospect in a champions league tie. bridge s injury also means mourinho  who reportedly wants to sign ashley cole from arsenal  will not have a specialist  senior left-back for the run-in to the season.   he (bridge) has no chance of playing against barcelona  probably will not play against liverpool (in the carling cup final) and maybe not for the rest of the season   he said.  the medical department will try to do everything to recover gallas and duff. we will have to wait and see  but i won t cry about injuries because we will have 11 players to play on tuesday.  shearer said he was unsure what caused bridge s injury.  i don t know what happened.  he said.  it was just a shame. i don t think we even touched each other.  by all accounts it s pretty serious. i went into the dressing-room after the game and wished him all the best.  mourinho  whose team are chasing three trophies  has already lost winger arjen robben to a serious injury.,3
business,borussia dortmund near bust german football club and former european champion borussia dortmund has warned it will go bankrupt if rescue talks with creditors fail.  the company s shares tumbled after it said it has  entered a life-threatening profitability and financial situation . borussia dortmund has posted record losses and missed rent payments on its westfallen stadium. chief executive gerd niebaum stepped down last week and creditors are now pushing for greater control. shares in borussia dortmund  germany s only stock-market listed football club  dropped by almost 23% to 2.05 euros during early afternoon trading.  fund manager florian hamm - borussia dortmund s largest investor - said he would only invest more money in the company if he got a greater say in how it is run.  i demand better transparency   he is quoted as saying by germany s manger magazin. the club has also faced calls to appoint executives from outside the club.  borussia dortmund posted a record loss of 68m euros ($89m; £47m) in the 12 months through june. it made a loss of 27.2m euros in the first half of the current fiscal year and said that total debts will increase to 134.7m euros by the middle of 2006 unless a restructuring plan is pushed through.  this is the bill for their mismanagement over the past years   said hvb analyst peter-thilo halser. the club appointed an auditor  who has recommended a number of steps  including deferring the rent due on the stadium and suspending debt repayments until at least the 2006-2007 fiscal year. stephen schechter  a uk investment banker who has held talks with borussia dortmund over a possible bond sale  said the club needs a capital injection of 35m euros.  they need strong people on the board who do not have a history with the club   he said.,0
politics,royal couple watch nation s mood prince charles and camilla parker bowles are awaiting the nation s reaction after announcing they are to be married on 8 april.  mrs parker bowles will take the title hrh duchess of cornwall after a civil ceremony to be held at windsor castle. a daily telegraph poll of 1 313 people suggests two-thirds of britons support the couple s decision to marry. but only 40% think mrs parker bowles should become princess consort as planned after charles becomes king. some 47% believe she should have no title  while 7% think she should become queen.  the poll also found that the majority of britons would prefer the monarchy to miss a generation  with the queen handing the throne to her grandson prince william  22  on her death or abdication. on thursday night  prince charles  56  and mrs parker bowles  57  hosted a dinner at windsor castle  their first public appearance since announcing their engagement. mrs parker bowles said the prince went down on one knee to propose and added:  i m just coming down to earth.  she displayed her diamond engagement ring - a royal family heirloom - to reporters. charles said he and his wife-to-be were  absolutely delighted . their marriage will end years of speculation on a relationship which dates back to 1970.  the queen and duke of edinburgh said the news had made them  very happy . princes william and harry said they are  very happy  and wish the couple  all the luck in the future . the wedding will be a civil ceremony followed by a service of prayer and dedication in st george s chapel at which the archbishop of canterbury  dr rowan williams  will preside.  the marriage is likely to be a sensitive issue because mrs parker bowles is divorced and her former husband is still alive. if he became king  charles would be the supreme governor of the church of england and some anglicans remain opposed to the remarriage of divorcees.  his divorce from diana and the disappointment the country felt over how diana had been treated... opened up a sense of disillusionment with [prince charles]   said ros coward  who wrote the authorised biography of diana  princess of wales. the archbishop of canterbury said:  i am pleased that prince charles and mrs camilla parker bowles have decided to take this important step.  tony blair said he was  delighted  for the couple and offered his congratulations  as did conservative leader michael howard and liberal democrat leader charles kennedy. australia s prime minister john howard also offered his congratulations  adding that their decision to marry was a  sensible and a good thing . mrs parker bowles has joined the prince at numerous engagements in recent years - mostly at evening events for the prince s trust. clarence house staff were at pains to point out that she attended these events in a private capacity.,2
sport,greek pair attend drugs hearing greek sprinters kostas kenteris and katerina thanou have appeared before an independent tribunal which will decide if their bans should stand.  they were given provisional suspensions by athletics  ruling body the iaaf in december for failing to take drugs tests before the athens olympics. the pair arrived with former coach christos tzekos to give evidence at the hellenic olympic committee s offices. a decision is expected to be announced before the end of february. whatever the ruling  all parties will have the right to appeal to the court of arbitration for sport. yiannis papadoyiannakis  who was head of the greek olympic team at the athens games last year  also testified at the tribunal  along with other greek sports officials and athletes.  i believe the tribunal will reach a decision that will uphold the standing of the institution   said papadoyiannakis.  whatever the athletes have done  we must not forget that they have offered us great moments.  kenteris won 200m gold at the 2000 sydney olympics  while thanou won silver in the 100m.  they withdrew from the athens games last august after missing drugs tests on the eve of the opening ceremony. the pair spent four days in a hospital  claiming they had been injured in a motorcycle crash. the five-member tribunal  assembled by the hellenic association of amateur athletics  is also examining allegations that kenteris and thanou avoided tests in tel aviv and chicago before the games. tzekos was also banned for two years by the iaaf. he faces charges of assisting in the use of prohibited substances and tampering with the doping inspection process. all three  who have repeatedly denied the allegations  have also been charged by a greek prosecutor and face trial for doping-related charges. a trial date has not been set. in imposing two-year suspensions on the duo on 22 december  the iaaf described their explanations for missing the tests as  unacceptable . but kenteris  lawyer gregory ioannidis told bbc sport earlier this week he was confident the sprinters would be cleared of the charges of failing to give information on their location and refusing to submit to testing.  we refute both charges as unsubstantiated and illogical   he said.  there have been certain breaches in the correct application of the rules on behalf of the sporting authorities and their officials  and these procedural breaches have also violated my client s rights.  there is also evidence that proves the fact that my client has been persecuted.,3
tech,gritty return for prince of persia still basking in the relatively recent glory of last year s sands of time  the dashing prince of persia is back in warrior within  and in a more bellicose mood than last time.  this sequel gives the franchise a grim  gritty new look and ramps up the action and violence. as before  you control the super-athletic prince from a third-person perspective. the time-travelling plot hinges on the dahaka  an all-consuming monster pursuing our hero through the ages. the only way to dispel it is to turn back the clock again and kill the sultry empress of time before she ever creates the sands of time that caused the great beast s creation.  studiously structured though this back story is  everything boils down to old-fashioned fantasy gameplay which proves  on the whole  as dependable as it needs to be. ever since the series  then-groundbreaking beginnings on the commodore amiga  prince of persia has always been about meticulously-animated acrobatic moves  that provide an energetic blend of leaping preposterously between pieces of scenery and lopping off enemies  body parts.  those flashy moves are back in full evidence  and tremendous fun to perform and perfect. combining them at speed is the best fun  although getting a handle of doing so takes practice and plenty of skill. until you reach that point  it is a haphazard business. all too often  you will perform a stunning triple somersault  pirouette off a wall  knock out three enemies in one glorious swoop  before plummeting purposefully over a cliff to your doom. that in turn can mean getting set back an annoyingly long distance  for you can only save at the fountains dotted along the path. the expected fiendish puzzles are all present and correct  but combat is what is really been stepped up  and there is more of it than before. the game s developers have combined acrobatic flair with gruesome slaying techniques in some wonderfully imaginative ways. slicing foes down the middle is one particularly entertaining method of seeing them off.  warrior within is a very slick package; the game s intro movie is so phenomenally good that it actually does an ultimate disservice once the game itself commences.  it is on a par with the jaw-dropping opening sequence of onimusha 3 earlier this year  and when the game begins  it is something of an anti-climax. that said  the graphics are excellent  and indeed among the most striking and satisfying elements of the game. the music is probably the worst aspect - a merit-free heavy metal soundtrack that you will swiftly want to turn off. there is something strangely unsatisfying about the game. perhaps precisely because its graphics and mechanics are so good that the story and overall experience are not quite as engaging as they should be. somehow it adds up to less than the sum of its parts  and is more technically impressive than it is outright enjoyable. but that is not to say warrior within is anything other than a superb adventure that most will thoroughly enjoy. it just does not quite take the character to the new heights that might have been hoped for.,4
entertainment,hoffman hits out over modern film hollywood legend dustin hoffman has hit out at the quality of current films and theatre productions.  the star of rain man and tootsie said the film culture was  in the craphouse  at a press conference on tuesday. the 67-year-old also said he stopped working a few years ago because he lost his  spark  for acting. hoffman is in the uk to publicise his new comedy  meet the fockers  which also stars robert de niro  barbra streisand and ben stiller.  he said:  you go to the cinema and you realise you re watching the third act. there is no first or second act.  there is this massive film-making where you spend this incredible amount of money and play right to the demographic.  you can tell how much money the film is going to make by how it does on the first weekend.  the whole culture is in the craphouse. it s not just true in the movies  it s also true in the theatre.  broadway  and now london is the same  special effects are in great demand. it s not a good time culturally.   hoffman also said he stopped working a few years ago and moved into directing and writing. he said:  i just lost that spark i always had.  a couple of years ago i didn t like the parts i was getting.  studios weren t interested in the kind of films that people of my generation wanted to see.  i thought i would stop and just try writing and directing. i wasn t aware of the depression that set in.  recently  hoffmann has returned to film  with roles in i heart huckabees  finding neverland and now meet the fockers  which is the sequel to meet the parents. meet the fockers opens in the uk on friday.,1
business,french boss to leave eads the french co-head of european defence and aerospace group eads philippe camus is to leave his post.  mr camus said in a statement that he has accepted the invitation to return full-time to the lagardere group  which owns 30% of eads.  i will give up my role as soon as the board of directors asks me to do so   he said. airbus head noel forgeard is now set to replace mr camus  bringing the company s power struggle to an end. fighting between mr camus and mr forgeard has hit the headlines in france and analysts feared that this fighting could destabilise the defence and aerospace group. french finance minister herve gaymard is on record as saying that he  deplored  the infighting at the company. the company should now be able put this dispute behind it  with the departure of mr camus and with the clear support given to mr forgeard by the lagardere group  the main french shareholder of eads. the other main shareholders of eads are the french government (15%)   who also support mr forgeard  and germany s daimlerchrysler (30%). rainer hertrich  the german co-head of eads will also step down when his contract expires next year.  mr camus recently came under pressure as it became clear that the a380 superjumbo was running over budget. eads - airbus  majority owner - admitted earlier this week that the project was running 1.45bn euros (£1bn; $1.9bn) over budget. but mr forgeard has denied this  telling french media that there is no current overrun in the budget.  but for the sake of transparency  we told our shareholders last week that if we look at the forecast for total costs of the project up to 2010  there is a risk that we will go over by around 10%  which is about 1bn euros (£686m; $1.32bn)   he told france s lci television. due to enter service in 2006  the a380 will replace the boeing 747 jumbo as the world s biggest passenger aircraft.,0
entertainment,dvd review: i  robot only one man recognises that robots are a threat to humanity - but that s fine because it only takes one man to save the day in the thriller i  robot.  will smith co-stars alongside more cgi robots than you can count and as a thrill-a-minute kind of action film  it s perfectly adequate. you ll have forgotten it all tomorrow but you ll have a fun night with the film and all the extras. there is a one-disc version that has commentaries and a making of but the two-disc adds more. unusually for this kind of film  the extras don t solely concentrate on the special effects. they re covered but there s also a general production diary and a post-production feature.  remember the national lottery s draw machines arthur and guinevere  they were more accurate than this glossy hollywood version of the tale.  but as long as you re not expecting a documentary  live with it: king arthur is a fun  exciting  totally shallow experience and looks excellent. clive owen is the brooding king  keira knightly rises above her costume and ray winstone gives it all some grit. it s at its best in its battle scenes which are well done and are also the best part of the making of extra.  less flashy than a david attenborough show and less detailed than a simon schama one  the bbc series british isles nevertheless turned out to be quite engrossing. admit it  the fact that this is one of the shows alan titchmarsh left ground force to present did mean that you expected something equally frothy. but titchmarsh turns out to know his subject and the sight of our present-day landscape being peeled back to reveal the past was fascinating. he s now written an accompanying book  too.,1
business,healthsouth ex-boss goes on trial the former head of us medical services firm healthsouth overstated earnings and assets to boost the company s share price  it was claimed in court.  richard scrushy  52  is accused of  directing  a $2.7bn (£1.4bn) accounting fraud at the company he co-founded in alabama in 1984. prosecutors said he was motivated by wealth - spending about $200m between 1996 and 2002 while earning much less. defence lawyers said mr scrushy had been deceived by other executives. several former healthsouth employees have already pleaded guilty to fraud and are expected to give evidence against mr scrushy.   we will present evidence that richard scrushy knew about the conspiracy  that he participated in the conspiracy and that he profited   prosecutor alice martin told the court. mr scrushy is the first chief executive to be tried for breaching the sarbanes oxley act - a law introduced in the wake of the enron and worldcom frauds which obliges corporate bosses to vouch for the accuracy of their companies  results. among the charges he faces are conspiracy to commit fraud  filing false statements and money laundering. after federal agents raided healthsouth s offices in march 2003  the company said none of its past financial statements could be relied on. the firm has since reorganised its board and management team and currently operates about 1 400 health clinics.,0
politics,milburn defends poster campaign labour s election chief alan milburn has defended his party s campaign posters amid tory claims the ads were nothing short of  sly anti-semitism .  mr milburn said he appreciated people s concerns  but insisted that  what they were was anti-tory  and  not in any way  shape or form anti-semitic . he was responding to tory spokesman julian lewis who said the ads were part of a wider trend of smearing the party. labour has withdrawn two controversial posters and launched four new designs.  a row was sparked after the party published posters appearing to depict michael howard  who is jewish  as fagin  and as a flying pig  amid claims they were anti-semitic. the posters were labelled a  big misjudgement  by the conservatives who said labour s  first shot in the election has badly backfired .  the posters were among a series of ideas shown to labour members  who were asked to vote on their favourite. labour has taken them off its website  saying members preferred other posters. the party s four new designs  launched on tuesday  steer clear of the fagin or flying pig images  but make clear that labour is sticking to its strategy of targeting the tory leader personally  with reminders of his record in office.  the posters were among a series of ideas shown to labour members  who have been asked to choose which one should be used ahead of the election. in the commons  tory spokesman mr lewis suggested the posters were part of a wider trend and reminded mps that labour chairman ian mccartney last year described shadow chancellor oliver letwin as a  21st century fagin .   given the outrage that that smear caused then  how could you have thought anything other than the fact that what you were doing in reviving it in your poster advertisements was nothing more and nothing less than a calculated campaign of sly anti-semitism   mr milburn replied that they were not anti-semitic.  what they were was anti-tory and i make no apologies at all for making clear to the british public exactly what the conservative plans would mean   he said.  i fully understand and indeed respect the views of those who have concerns about any poster designs that have appeared on the labour party website.  the fagin and pigs might fly posters were taken off labour s website on monday after supporters voted for their favourite poster featuring mr howard and shadow chancellor oliver letwin holding a blackboard reading 2+2=5. a labour spokesman later said their removal from the party s website was not affected by the row.,2
